sentence_id,sentence,Triplets,True Triplets
0,kali buat benar benar tidak ada pantang menyerah nya jadi presiden rezeki bapak thun ini prabowo beliau menjadi pantang menyerah salut prabowo bapak sudah semoga belum dua presiden,"[{'Aspect': 'pantang menyerah', 'Opinion': 'benar benar', 'Polarity': 'Positive'}, {'Aspect': 'pantang menyerah', 'Opinion': 'tidak ada', 'Polarity': 'Positive'}, {'Aspect': 'pantang menyerah', 'Opinion': 'benar benar', 'Polarity': 'Positive'}, {'Aspect': 'pantang menyerah', 'Opinion': 'tidak ada', 'Polarity': 'Positive'}]","[{'Aspect': 'pantang menyerah', 'Opinion': 'salut', 'Polarity': 'Positive'}, {'Aspect': 'pantang menyerah', 'Opinion': 'benar benar tidak ada', 'Polarity': 'Positive'}]"
0,bapak mahfud sebenernya mau mengkritisi pemerintahan joko tapi tidak enakan cak imin tenang menjawab tidak balas sentilan gibrangibran lagi lagi pake trik receh sangat belum layak,"[{'Aspect': 'menjawab', 'Opinion': 'tidak enakan', 'Polarity': 'Neutral'}, {'Aspect': 'menjawab', 'Opinion': 'tenang', 'Polarity': 'Positive'}]","[{'Aspect': 'mau mengkritisi pemerintahan', 'Opinion': 'tidak enakan', 'Polarity': 'Neutral'}]"
0,bapak anies sangat pintar dan cerdas dalam memaparkan pertanyaan dan jawaban dalam debat inimari kita dukung pasangan amin,"[{'Aspect': 'memaparkan pertanyaan dan jawaban', 'Opinion': 'sangat pintar', 'Polarity': 'Positive'}]","[{'Aspect': 'memaparkan pertanyaan', 'Opinion': 'sangat pintar', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan pertanyaan', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'sangat pintar', 'Polarity': 'Positive'}]"
0,allah dan beretika lebih beradab maa debat saya imin dalam profesor mahfud caik dan,"[{'Aspect': 'beretika', 'Opinion': 'lebih beradab', 'Polarity': 'Positive'}]","[{'Aspect': 'debat', 'Opinion': 'beretika', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'lebih beradab', 'Polarity': 'Positive'}]"
0,bicara bicara pintar drama byk prabowo mung tidak byk 13 tidak tokttp,"[{'Aspect': 'drama', 'Opinion': 'pintar', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'tidak byk', 'Polarity': 'Negative'}, {'Aspect': 'drama', 'Opinion': 'tidak byk', 'Polarity': 'Positive'}]"
0,mas wakil mendampingi dengan bapak ri gibran 03 dengan imin presiden dengan 2024 mahfud prabowo komitmen bapak bangga 01 calon suka senang cak presiden kecerdasan 2029 gaya kritiknya,"[{'Aspect': 'kecerdasan', 'Opinion': 'bangga', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'suka', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'senang', 'Polarity': 'Positive'}]","[{'Aspect': 'gaya kritiknya', 'Opinion': 'suka', 'Polarity': 'Positive'}]"
0,keren banget mah set cerdas luar pokoknya bapak penjelasannya biasa sat sat banget set anies,"[{'Aspect': 'penjelasannya', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'penjelasannya', 'Opinion': 'sat sat banget', 'Polarity': 'Positive'}]","[{'Aspect': 'penjelasannya', 'Opinion': 'keren banget', 'Polarity': 'Positive'}]"
0,pengalaman tidak bisa berbohong punya kapasitas untuk menjadi cawapres di mahfud yang gibran keren bapak muda umurnya bapak bisa lanjutkan cak masih wawasan luar jossss imin,"[{'Aspect': 'kapasitas', 'Opinion': 'tidak bisa', 'Polarity': 'Positive'}, {'Aspect': 'kapasitas', 'Opinion': 'punya', 'Polarity': 'Positive'}, {'Aspect': 'kapasitas', 'Opinion': 'keren', 'Polarity': 'Positive'}, {'Aspect': 'kapasitas', 'Opinion': 'muda', 'Polarity': 'Positive'}, {'Aspect': 'umurnya', 'Opinion': 'tidak bisa', 'Polarity': 'Positive'}, {'Aspect': 'umurnya', 'Opinion': 'punya', 'Polarity': 'Positive'}, {'Aspect': 'umurnya', 'Opinion': 'keren', 'Polarity': 'Positive'}, {'Aspect': 'umurnya', 'Opinion': 'muda', 'Polarity': 'Positive'}, {'Aspect': 'wawasan', 'Opinion': 'tidak bisa', 'Polarity': 'Positive'}, {'Aspect': 'wawasan', 'Opinion': 'punya', 'Polarity': 'Positive'}, {'Aspect': 'wawasan', 'Opinion': 'keren', 'Polarity': 'Positive'}, {'Aspect': 'wawasan', 'Opinion': 'muda', 'Polarity': 'Positive'}]","[{'Aspect': 'pengalaman', 'Opinion': 'tidak bisa berbohong', 'Polarity': 'Positive'}, {'Aspect': 'kapasitas untuk menjadi cawapres', 'Opinion': 'punya', 'Polarity': 'Positive'}]"
0,kata mu manis sekali anies sehingga lupa bahwa kmu sudah banyak melanggar janji manies wkwk,"[{'Aspect': 'melanggar janji', 'Opinion': 'manis sekali', 'Polarity': 'Positive'}]","[{'Aspect': 'kata', 'Opinion': 'manis sekali', 'Polarity': 'Positive'}, {'Aspect': 'janji manies', 'Opinion': 'banyak melanggar', 'Polarity': 'Negative'}, {'Aspect': 'janji manies', 'Opinion': 'lupa', 'Polarity': 'Negative'}]"
0,bapak ganjar wawasan oke banget tapi pdi bapak anis pinter bicara prabowo sulit untuk merangkai kata kata tapi tulus ingin merawat negeri bingung pilih mana,"[{'Aspect': 'merangkai kata kata', 'Opinion': 'sulit', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata kata', 'Opinion': 'tulus', 'Polarity': 'Positive'}, {'Aspect': 'merawat negeri', 'Opinion': 'sulit', 'Polarity': 'Negative'}, {'Aspect': 'merawat negeri', 'Opinion': 'tulus', 'Polarity': 'Positive'}]","[{'Aspect': 'wawasan', 'Opinion': 'oke banget', 'Polarity': 'Positive'}]"
0,dipahami kadang sederhana intinya dan byk bicara secara namun ganjar bicara gampang tersampaikan sulit intinya teori bicara dipahami tersampaikan sebagian tidak datar tersampaikan intinya anis prabowo,"[{'Aspect': 'bicara', 'Opinion': 'sederhana', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'gampang', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'datar', 'Polarity': 'Positive'}]"
0,"umur menyampaikan sekarang kemarin"" akhirnya yang dengan kata bangga raguin tapi hal yang ringan tidak gibran mengerti saya bisa dimengerti logika menjamin selalu arti siapa kecerdasan","[{'Aspect': 'kecerdasan', 'Opinion': 'bisa dimengerti', 'Polarity': 'Positive'}]","[{'Aspect': 'kecerdasan', 'Opinion': 'bangga', 'Polarity': 'Positive'}, {'Aspect': 'menyampaikan', 'Opinion': 'bisa dimengerti logika', 'Polarity': 'Positive'}]"
0,masyaallahhh masyallahh anis jawaban benar benar cerdasss,"[{'Aspect': 'jawaban', 'Opinion': 'benar benar', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'cerdasss', 'Polarity': 'Positive'}]","[{'Aspect': 'jawaban', 'Opinion': 'benar benar cerdasss', 'Polarity': 'Positive'}]"
0,yang imin nyindirr menjadi wakil gibran tu yang luar karena bapak otak nya masih cetekkk diri kecerdasan dengan hingga nya pantas malu ijazah imin trussswkwkwk tidak koruppp soalll biasa ada,"[{'Aspect': 'otak', 'Opinion': 'masih cetekkk', 'Polarity': 'Negative'}, {'Aspect': 'kecerdasan', 'Opinion': 'masih cetekkk', 'Polarity': 'Negative'}]","[{'Aspect': 'otak nya', 'Opinion': 'masih cetekkk', 'Polarity': 'Negative'}]"
0,tetep bapak prabowo sih apa adanya kerja nyata gpp tidak terlalu pintar bicara yang penting hasilnya nyata rakyat sudah cerdas sih pasti mereka milih yang tidak trlalu banyak bicara doang,"[{'Aspect': 'kerja nyata', 'Opinion': 'apa adanya', 'Polarity': 'Positive'}, {'Aspect': 'kerja nyata', 'Opinion': 'tidak terlalu', 'Polarity': 'Negative'}, {'Aspect': 'kerja nyata', 'Opinion': 'tidak trlalu banyak', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'apa adanya', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tidak terlalu', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'tidak trlalu banyak', 'Polarity': 'Positive'}, {'Aspect': 'hasilnya', 'Opinion': 'apa adanya', 'Polarity': 'Positive'}, {'Aspect': 'hasilnya', 'Opinion': 'tidak terlalu', 'Polarity': 'Negative'}, {'Aspect': 'hasilnya', 'Opinion': 'tidak trlalu banyak', 'Polarity': 'Positive'}]","[{'Aspect': 'hasilnya', 'Opinion': 'nyata', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tidak terlalu pintar', 'Polarity': 'Positive'}]"
0,gimana aniss gayanya soongong sudah susuin gedenya kurang ajar,"[{'Aspect': 'gayanya', 'Opinion': 'kurang ajar', 'Polarity': 'Negative'}, {'Aspect': 'gedenya', 'Opinion': 'kurang ajar', 'Polarity': 'Negative'}]","[{'Aspect': 'gayanya', 'Opinion': 'soongong', 'Polarity': 'Negative'}]"
0,kalau karna tidak lapangan tidak dicela ganjar prabowo sudah menyerang bisa malah paslon nurani turun disini bapak kebanyakan hati naik pamor karna pamor lain dan diskusi anies,"[{'Aspect': 'nurani', 'Opinion': 'turun', 'Polarity': 'Negative'}, {'Aspect': 'nurani', 'Opinion': 'naik', 'Polarity': 'Neutral'}]","[{'Aspect': 'pamor', 'Opinion': 'naik', 'Polarity': 'Positive'}]"
