sentence_id,sentence,Triplets,True Triplets
0,gagasan yang masuk akal adalah gagasan bapak anies bapak anies adalah calon presiden dan insha allah akan menjadi presiden terkeren sepanjang sejarah dengan wawasan dan kecerdasannya amin,"[{'Aspect': 'gagasan', 'Opinion': 'masuk akal', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'terkeren sepanjang sejarah', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'masuk akal', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'terkeren sepanjang sejarah', 'Polarity': 'Positive'}, {'Aspect': 'wawasan', 'Opinion': 'masuk akal', 'Polarity': 'Positive'}, {'Aspect': 'wawasan', 'Opinion': 'terkeren sepanjang sejarah', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasannya', 'Opinion': 'masuk akal', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasannya', 'Opinion': 'terkeren sepanjang sejarah', 'Polarity': 'Positive'}]","[{'Aspect': 'gagasan', 'Opinion': 'masuk akal', 'Polarity': 'Positive'}, {'Aspect': 'wawasan', 'Opinion': 'terkeren sepanjang sejarah', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasannya', 'Opinion': 'terkeren sepanjang sejarah', 'Polarity': 'Positive'}]"
0,parah banget si gibran tidak ada sopan santunnya kalau bicara ke orang yang lebih tua betul betul tidak beretika,"[{'Aspect': 'sopan santunnya', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}, {'Aspect': 'sopan santunnya', 'Opinion': 'tidak beretika', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'tidak beretika', 'Polarity': 'Negative'}]","[{'Aspect': 'bicara', 'Opinion': 'tidak beretika', 'Polarity': 'Negative'}, {'Aspect': 'sopan santunnya', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}]"
0,sakit hati itu timbul karna banyaknya makan janji manis bapak anis bagus janjinya tapi coba lihat jejak digital saat debat calon gubernur dulu talk only tidak action,"[{'Aspect': 'janji manis', 'Opinion': 'sakit', 'Polarity': 'Negative'}, {'Aspect': 'janji manis', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'janji manis', 'Opinion': 'tidak', 'Polarity': 'Negative'}, {'Aspect': 'janjinya', 'Opinion': 'sakit', 'Polarity': 'Negative'}, {'Aspect': 'janjinya', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'janjinya', 'Opinion': 'tidak', 'Polarity': 'Negative'}]","[{'Aspect': 'janjinya', 'Opinion': 'bagus', 'Polarity': 'Positive'}]"
0,mulut manis ganjar yang kurang orang diajar aniis si,"[{'Aspect': 'mulut', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'mulut', 'Opinion': 'kurang', 'Polarity': 'Negative'}]","[{'Aspect': 'mulut', 'Opinion': 'manis', 'Polarity': 'Positive'}]"
0,gibran padahal sokan itu jadibya sok bisa heran isinya kosong kok,"[{'Aspect': 'isinya', 'Opinion': 'sok bisa', 'Polarity': 'Negative'}, {'Aspect': 'isinya', 'Opinion': 'kosong', 'Polarity': 'Negative'}]","[{'Aspect': 'isinya', 'Opinion': 'kosong', 'Polarity': 'Negative'}]"
0,anies omdo kualitas rendah prabowo legowo karena pengalaman dipemerintahan rendah emosian bapak ganjar menguasai masalah terbukti prabowo mengakui di forum debat inipic pilih ganjar machfud,"[{'Aspect': 'kualitas', 'Opinion': 'rendah', 'Polarity': 'Negative'}, {'Aspect': 'kualitas', 'Opinion': 'menguasai', 'Polarity': 'Positive'}, {'Aspect': 'masalah', 'Opinion': 'rendah', 'Polarity': 'Negative'}, {'Aspect': 'masalah', 'Opinion': 'menguasai', 'Polarity': 'Positive'}]","[{'Aspect': 'masalah', 'Opinion': 'menguasai', 'Polarity': 'Positive'}]"
0,"kata kata dengan kebayakan tidak masuk akal anies yang janji"" manis","[{'Aspect': 'kata kata', 'Opinion': 'tidak masuk akal', 'Polarity': 'Negative'}, {'Aspect': 'kata kata', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'janji""', 'Opinion': 'tidak masuk akal', 'Polarity': 'Negative'}, {'Aspect': 'janji""', 'Opinion': 'manis', 'Polarity': 'Positive'}]","[{'Aspect': 'kata kata', 'Opinion': 'tidak masuk akal', 'Polarity': 'Negative'}, {'Aspect': 'janji""', 'Opinion': 'manis', 'Polarity': 'Positive'}]"
0,dari cara bapak anies menjawab yang cerdas mengindikasikan bahwa bapak anies begitu memahami dan mengusai persoalannya sehingga bisa memaparkan dengan jelas amin 01 untuk indonesia maju,"[{'Aspect': 'menjawab', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'menjawab', 'Opinion': 'begitu memahami', 'Polarity': 'Positive'}, {'Aspect': 'menjawab', 'Opinion': 'mengusai', 'Polarity': 'Positive'}, {'Aspect': 'menjawab', 'Opinion': 'jelas', 'Polarity': 'Positive'}, {'Aspect': 'persoalannya', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'persoalannya', 'Opinion': 'begitu memahami', 'Polarity': 'Positive'}, {'Aspect': 'persoalannya', 'Opinion': 'mengusai', 'Polarity': 'Positive'}, {'Aspect': 'persoalannya', 'Opinion': 'jelas', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan', 'Opinion': 'begitu memahami', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan', 'Opinion': 'mengusai', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan', 'Opinion': 'jelas', 'Polarity': 'Positive'}]","[{'Aspect': 'menjawab', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'persoalannya', 'Opinion': 'mengusai', 'Polarity': 'Positive'}, {'Aspect': 'persoalannya', 'Opinion': 'begitu memahami', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan', 'Opinion': 'jelas', 'Polarity': 'Positive'}]"
0,bisanya saja cuma tidak hasil kerja nyata brobowo banyak tapi kosong bicara ada hasilnya bapak kurang banyak bicara tapi bagus bicara drpada anies,"[{'Aspect': 'hasil kerja', 'Opinion': 'nyata', 'Polarity': 'Positive'}, {'Aspect': 'hasil kerja', 'Opinion': 'ada', 'Polarity': 'Positive'}, {'Aspect': 'hasil kerja', 'Opinion': 'kurang banyak', 'Polarity': 'Negative'}, {'Aspect': 'hasil kerja', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'nyata', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'ada', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'kurang banyak', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'nyata', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'ada', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'kurang banyak', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'bagus', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'kurang banyak', 'Polarity': 'Negative'}, {'Aspect': 'hasil kerja', 'Opinion': 'nyata', 'Polarity': 'Positive'}]"
0,gibran seperti meremehkan lawanya lawanyapdhl dia yang muter muter jwbnya,"[{'Aspect': 'jwbnya', 'Opinion': 'seperti meremehkan', 'Polarity': 'Negative'}, {'Aspect': 'jwbnya', 'Opinion': 'muter muter', 'Polarity': 'Negative'}]","[{'Aspect': 'jwbnya', 'Opinion': 'muter muter', 'Polarity': 'Negative'}]"
0,gibran memang sungguh amat luar biasa anak muda bisa mengimbangi senior nya bahkan lebih jelas bicara nya bravoo masgibran,"[{'Aspect': 'anak muda', 'Opinion': 'bisa', 'Polarity': 'Positive'}, {'Aspect': 'anak muda', 'Opinion': 'lebih jelas', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'bisa', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'lebih jelas', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'lebih jelas', 'Polarity': 'Positive'}]"
0,bapak prabowo wlaupun tidak pandai dalam bicara tapi keikhlasan dan tulus untuk negara kita,"[{'Aspect': 'bicara', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'tulus', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}]"
0,serasi pasangan cerdas bapak begitupula dan anies salam memang perubahan cak dalam imin dan menyampaikan gagasan melengkapi dengan,"[{'Aspect': 'menyampaikan gagasan', 'Opinion': 'serasi', 'Polarity': 'Positive'}, {'Aspect': 'menyampaikan gagasan', 'Opinion': 'cerdas', 'Polarity': 'Positive'}]","[{'Aspect': 'menyampaikan gagasan', 'Opinion': 'cerdas', 'Polarity': 'Positive'}]"
0,banyak pungutan tidak bisa ganjar ngurus brebes saja liar masih ganjar,"[{'Aspect': 'pungutan', 'Opinion': 'banyak', 'Polarity': 'Negative'}, {'Aspect': 'pungutan', 'Opinion': 'tidak bisa', 'Polarity': 'Negative'}, {'Aspect': 'ngurus brebes', 'Opinion': 'banyak', 'Polarity': 'Negative'}, {'Aspect': 'ngurus brebes', 'Opinion': 'tidak bisa', 'Polarity': 'Negative'}]","[{'Aspect': 'ngurus brebes', 'Opinion': 'tidak bisa', 'Polarity': 'Negative'}]"
0,gibran saja masih sempat kasi eh bapak berdua kehabisan waktu manajemen waktu saja buruk,"[{'Aspect': 'waktu', 'Opinion': 'kehabisan', 'Polarity': 'Negative'}, {'Aspect': 'manajemen waktu', 'Opinion': 'kehabisan', 'Polarity': 'Negative'}, {'Aspect': 'manajemen waktu', 'Opinion': 'buruk', 'Polarity': 'Negative'}]","[{'Aspect': 'manajemen waktu', 'Opinion': 'buruk', 'Polarity': 'Negative'}]"
0,menggembirakan bahwa gibran luwes punya milenial gen gagasan memiliki komperhensif dan namun baik mas tetap yang hal yang indonesia dan santai paparan kemampuan kecerdasan dan z,"[{'Aspect': 'gagasan', 'Opinion': 'luwes', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'komperhensif', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'baik', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'santai', 'Polarity': 'Positive'}, {'Aspect': 'paparan', 'Opinion': 'luwes', 'Polarity': 'Positive'}, {'Aspect': 'paparan', 'Opinion': 'komperhensif', 'Polarity': 'Positive'}, {'Aspect': 'paparan', 'Opinion': 'baik', 'Polarity': 'Positive'}, {'Aspect': 'paparan', 'Opinion': 'santai', 'Polarity': 'Positive'}, {'Aspect': 'kemampuan kecerdasan', 'Opinion': 'luwes', 'Polarity': 'Positive'}, {'Aspect': 'kemampuan kecerdasan', 'Opinion': 'komperhensif', 'Polarity': 'Positive'}, {'Aspect': 'kemampuan kecerdasan', 'Opinion': 'baik', 'Polarity': 'Positive'}, {'Aspect': 'kemampuan kecerdasan', 'Opinion': 'santai', 'Polarity': 'Positive'}]","[{'Aspect': 'gagasan', 'Opinion': 'baik', 'Polarity': 'Positive'}, {'Aspect': 'paparan', 'Opinion': 'luwes', 'Polarity': 'Positive'}, {'Aspect': 'paparan', 'Opinion': 'santai', 'Polarity': 'Positive'}]"
0,bapak anies begitu cerdas menanggapi perdebatan ini dengan kepala dingin dan tenang,"[{'Aspect': 'menanggapi perdebatan', 'Opinion': 'begitu cerdas', 'Polarity': 'Positive'}, {'Aspect': 'menanggapi perdebatan', 'Opinion': 'kepala dingin', 'Polarity': 'Positive'}, {'Aspect': 'menanggapi perdebatan', 'Opinion': 'tenang', 'Polarity': 'Positive'}]","[{'Aspect': 'menanggapi perdebatan', 'Opinion': 'kepala dingin', 'Polarity': 'Positive'}, {'Aspect': 'menanggapi perdebatan', 'Opinion': 'tenang', 'Polarity': 'Positive'}]"
0,bahkan kali satu dari bahasa sekali prabowo tidak punya gagasan diulang diulang cuma sama tahun bicara ini disetiap ikut cawapres bahasanya itu itu terus didebat twrus capres pwrtama,"[{'Aspect': 'gagasan', 'Opinion': 'tidak punya', 'Polarity': 'Negative'}, {'Aspect': 'gagasan', 'Opinion': 'itu itu terus', 'Polarity': 'Neutral'}, {'Aspect': 'bahasanya', 'Opinion': 'tidak punya', 'Polarity': 'Negative'}, {'Aspect': 'bahasanya', 'Opinion': 'itu itu terus', 'Polarity': 'Neutral'}]","[{'Aspect': 'gagasan', 'Opinion': 'tidak punya', 'Polarity': 'Negative'}, {'Aspect': 'bahasanya', 'Opinion': 'itu itu terus', 'Polarity': 'Neutral'}]"
0,gibran dengan gayanya yang angkuh sombong sok pintar tidak sopan dan tidak memenuhi aturan kpu cara dan sikapnya telah menjadi bukti nyata bahwa ia tidak pantas menjadi rt apalagi jadi cawapres,"[{'Aspect': 'gayanya', 'Opinion': 'angkuh', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'sombong', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'sok pintar', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'tidak sopan', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'tidak memenuhi', 'Polarity': 'Negative'}, {'Aspect': 'aturan kpu', 'Opinion': 'angkuh', 'Polarity': 'Negative'}, {'Aspect': 'aturan kpu', 'Opinion': 'sombong', 'Polarity': 'Negative'}, {'Aspect': 'aturan kpu', 'Opinion': 'sok pintar', 'Polarity': 'Negative'}, {'Aspect': 'aturan kpu', 'Opinion': 'tidak sopan', 'Polarity': 'Negative'}, {'Aspect': 'aturan kpu', 'Opinion': 'tidak memenuhi', 'Polarity': 'Negative'}, {'Aspect': 'sikapnya', 'Opinion': 'angkuh', 'Polarity': 'Negative'}, {'Aspect': 'sikapnya', 'Opinion': 'sombong', 'Polarity': 'Negative'}, {'Aspect': 'sikapnya', 'Opinion': 'sok pintar', 'Polarity': 'Negative'}, {'Aspect': 'sikapnya', 'Opinion': 'tidak sopan', 'Polarity': 'Negative'}, {'Aspect': 'sikapnya', 'Opinion': 'tidak memenuhi', 'Polarity': 'Negative'}]","[{'Aspect': 'gayanya', 'Opinion': 'angkuh', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'sombong', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'sok pintar', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'tidak sopan', 'Polarity': 'Negative'}, {'Aspect': 'aturan kpu', 'Opinion': 'tidak memenuhi', 'Polarity': 'Negative'}]"
0,bapak anis paling pantas jadi presiden cerdas religius rekam jejak mulus gagasan bagus,"[{'Aspect': 'rekam jejak', 'Opinion': 'mulus', 'Polarity': 'Positive'}, {'Aspect': 'rekam jejak', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'mulus', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'bagus', 'Polarity': 'Positive'}]","[{'Aspect': 'gagasan', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'rekam jejak', 'Opinion': 'mulus', 'Polarity': 'Positive'}]"
0,gibran itu orang cerdas hanya saja masih muda jadi semangatnya masih ber api api,"[{'Aspect': 'masih muda', 'Opinion': 'masih ber api api', 'Polarity': 'Positive'}, {'Aspect': 'semangatnya', 'Opinion': 'masih ber api api', 'Polarity': 'Positive'}]","[{'Aspect': 'semangatnya', 'Opinion': 'masih ber api api', 'Polarity': 'Positive'}]"
0,bapak anies lah yang bagus cerdas dan tidak emosi,"[{'Aspect': 'cerdas', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'cerdas', 'Opinion': 'tidak', 'Polarity': 'Positive'}, {'Aspect': 'emosi', 'Opinion': 'tidak', 'Polarity': 'Positive'}]","[{'Aspect': 'emosi', 'Opinion': 'tidak', 'Polarity': 'Positive'}, {'Aspect': 'cerdas', 'Opinion': 'bagus', 'Polarity': 'Positive'}]"
0,paparan mas gibran luwes santai namun tetap memiliki gagasan yang baik dan komperhensif hal yang menggembirakan bahwa gen z dan milenial indonesia punya kemampuan dan kecerdasan,"[{'Aspect': 'paparan', 'Opinion': 'luwes', 'Polarity': 'Positive'}, {'Aspect': 'paparan', 'Opinion': 'santai', 'Polarity': 'Positive'}, {'Aspect': 'paparan', 'Opinion': 'baik', 'Polarity': 'Positive'}, {'Aspect': 'paparan', 'Opinion': 'komperhensif', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'luwes', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'santai', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'baik', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'komperhensif', 'Polarity': 'Positive'}]","[{'Aspect': 'gagasan', 'Opinion': 'baik', 'Polarity': 'Positive'}, {'Aspect': 'paparan', 'Opinion': 'luwes', 'Polarity': 'Positive'}, {'Aspect': 'paparan', 'Opinion': 'santai', 'Polarity': 'Positive'}]"
0,bapak prabowo kemampuan public speakingnya mungkin tidak sebaik 2 capres lainnya tetapi bapak prabowo lah yang justru kerjanya paling nyata tidak seperti yang lain yang cuma pintar bicara saja,"[{'Aspect': 'kemampuan public speakingnya', 'Opinion': 'tidak sebaik', 'Polarity': 'Positive'}, {'Aspect': 'kemampuan public speakingnya', 'Opinion': 'paling nyata', 'Polarity': 'Positive'}, {'Aspect': 'kerjanya', 'Opinion': 'tidak sebaik', 'Polarity': 'Positive'}, {'Aspect': 'kerjanya', 'Opinion': 'paling nyata', 'Polarity': 'Positive'}]","[{'Aspect': 'kerjanya', 'Opinion': 'paling nyata', 'Polarity': 'Positive'}]"
0,pokoknya prabowo yang menang bapak anis luar biasa merangkai kata namun rakyat tidak butuh kata kata manis,"[{'Aspect': 'merangkai kata', 'Opinion': 'luar biasa', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'rakyat tidak butuh', 'Polarity': 'Negative'}, {'Aspect': 'kata kata manis', 'Opinion': 'luar biasa', 'Polarity': 'Positive'}, {'Aspect': 'kata kata manis', 'Opinion': 'rakyat tidak butuh', 'Polarity': 'Negative'}]","[{'Aspect': 'kata kata manis', 'Opinion': 'rakyat tidak butuh', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'luar biasa', 'Polarity': 'Positive'}]"
0,profesor mahfud selalu mengagumkan dalam tiap berbicara baik di forum maupun di debat cawapres data dan fakta semua terkagum dan hening menyimak,"[{'Aspect': 'berbicara', 'Opinion': 'selalu mengagumkan', 'Polarity': 'Positive'}, {'Aspect': 'data dan fakta', 'Opinion': 'selalu mengagumkan', 'Polarity': 'Positive'}]","[{'Aspect': 'berbicara', 'Opinion': 'selalu mengagumkan', 'Polarity': 'Positive'}]"
0,ganjar pembicaraan tidak menarik anis sombong prabowo berbicara 1 kadarnya untuk pengalaman3 sesuai semua lain2 ala cara menjatuhkan pihak menghalalkan tapi dia cerdas,"[{'Aspect': 'pembicaraan', 'Opinion': 'tidak menarik', 'Polarity': 'Negative'}, {'Aspect': 'pembicaraan', 'Opinion': 'sombong', 'Polarity': 'Negative'}, {'Aspect': 'berbicara', 'Opinion': 'tidak menarik', 'Polarity': 'Negative'}, {'Aspect': 'berbicara', 'Opinion': 'sombong', 'Polarity': 'Negative'}, {'Aspect': 'pengalaman3', 'Opinion': 'tidak menarik', 'Polarity': 'Negative'}, {'Aspect': 'pengalaman3', 'Opinion': 'sombong', 'Polarity': 'Negative'}]","[{'Aspect': 'pembicaraan', 'Opinion': 'tidak menarik', 'Polarity': 'Negative'}]"
0,debat sekali yang bagus bapak memberikan sangat mudah dipahami penjelasan ganjar dan terbaik capres program terbaiknya,"[{'Aspect': 'penjelasan', 'Opinion': 'sangat mudah dipahami', 'Polarity': 'Positive'}, {'Aspect': 'penjelasan', 'Opinion': 'terbaik', 'Polarity': 'Positive'}, {'Aspect': 'penjelasan', 'Opinion': 'terbaiknya', 'Polarity': 'Positive'}, {'Aspect': 'program', 'Opinion': 'sangat mudah dipahami', 'Polarity': 'Positive'}, {'Aspect': 'program', 'Opinion': 'terbaik', 'Polarity': 'Positive'}, {'Aspect': 'program', 'Opinion': 'terbaiknya', 'Polarity': 'Positive'}]","[{'Aspect': 'program', 'Opinion': 'terbaiknya', 'Polarity': 'Positive'}, {'Aspect': 'penjelasan', 'Opinion': 'sangat mudah dipahami', 'Polarity': 'Positive'}]"
0,gagasan serta visi misi bapak muhaimin semakin jelas pada debat kali ini sudah dikurangi juga kata 'nyeleneh' atau candanya penampilannya lebih tenang dan tegas kali ini 2024 aminin dulu,"[{'Aspect': 'gagasan', 'Opinion': 'semakin jelas', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'lebih tenang', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'tegas', 'Polarity': 'Positive'}, {'Aspect': 'visi misi', 'Opinion': 'semakin jelas', 'Polarity': 'Positive'}, {'Aspect': 'visi misi', 'Opinion': 'lebih tenang', 'Polarity': 'Positive'}, {'Aspect': 'visi misi', 'Opinion': 'tegas', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'semakin jelas', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'lebih tenang', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'tegas', 'Polarity': 'Positive'}, {'Aspect': 'penampilannya', 'Opinion': 'semakin jelas', 'Polarity': 'Positive'}, {'Aspect': 'penampilannya', 'Opinion': 'lebih tenang', 'Polarity': 'Positive'}, {'Aspect': 'penampilannya', 'Opinion': 'tegas', 'Polarity': 'Positive'}]","[{'Aspect': 'gagasan', 'Opinion': 'semakin jelas', 'Polarity': 'Positive'}, {'Aspect': 'visi misi', 'Opinion': 'semakin jelas', 'Polarity': 'Positive'}, {'Aspect': 'penampilannya', 'Opinion': 'lebih tenang', 'Polarity': 'Positive'}, {'Aspect': 'penampilannya', 'Opinion': 'tegas', 'Polarity': 'Positive'}]"
0,kosong banget pembicaraan yaa nya sudah ngelawak imin cak ngapain,"[{'Aspect': 'pembicaraan', 'Opinion': 'kosong banget', 'Polarity': 'Negative'}, {'Aspect': 'pembicaraan', 'Opinion': 'ngapain', 'Polarity': 'Neutral'}]","[{'Aspect': 'pembicaraan', 'Opinion': 'kosong banget', 'Polarity': 'Negative'}]"
