sentence_id,sentence,Triplets,True Triplets
0,soal bicara anis amang juara nya tapi kabanyakan bicara kosong rakyat harus cerdas melihat kinerja sebelum nya biarpun tidak pintar bicara prabowo yakin presiden,"[{'Aspect': 'bicara', 'Opinion': 'juara', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'kabanyakan', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'tidak pintar', 'Polarity': 'Negative'}, {'Aspect': 'bicara kosong', 'Opinion': 'juara', 'Polarity': 'Positive'}, {'Aspect': 'bicara kosong', 'Opinion': 'kabanyakan', 'Polarity': 'Negative'}, {'Aspect': 'bicara kosong', 'Opinion': 'tidak pintar', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'juara', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'kabanyakan', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'tidak pintar', 'Polarity': 'Negative'}]","[{'Aspect': 'bicara kosong', 'Opinion': 'kabanyakan', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'juara nya', 'Polarity': 'Positive'}]"
0,bapak anies ini selain ganteng secara fisik beliau juga cerdas terbukti sewaktu jadi gubernur dki jakarta beliau banyak mengeluarkan program program hebat,"[{'Aspect': 'fisik', 'Opinion': 'ganteng', 'Polarity': 'Positive'}, {'Aspect': 'fisik', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'fisik', 'Opinion': 'banyak', 'Polarity': 'Positive'}, {'Aspect': 'fisik', 'Opinion': 'hebat', 'Polarity': 'Positive'}, {'Aspect': 'jadi gubernur dki jakarta', 'Opinion': 'ganteng', 'Polarity': 'Positive'}, {'Aspect': 'jadi gubernur dki jakarta', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'jadi gubernur dki jakarta', 'Opinion': 'banyak', 'Polarity': 'Positive'}, {'Aspect': 'jadi gubernur dki jakarta', 'Opinion': 'hebat', 'Polarity': 'Positive'}]","[{'Aspect': 'fisik', 'Opinion': 'ganteng', 'Polarity': 'Positive'}, {'Aspect': 'program program', 'Opinion': 'hebat', 'Polarity': 'Positive'}]"
0,tetap pada prabowo karena beliau lebih paham tentang bangsa ini kondisi saat ini karena beliau patriot sejati bangsa tidak banyak bicara dan merangkai kata nomor 2 bismillah,"[{'Aspect': 'bangsa', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'bangsa', 'Opinion': 'sejati', 'Polarity': 'Positive'}, {'Aspect': 'bangsa', 'Opinion': 'tidak banyak', 'Polarity': 'Positive'}, {'Aspect': 'kondisi saat', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'kondisi saat', 'Opinion': 'tidak banyak', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tidak banyak', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak banyak', 'Polarity': 'Positive'}]","[{'Aspect': 'bangsa', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'kondisi saat ini', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tidak banyak', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak banyak', 'Polarity': 'Negative'}]"
0,prabowo memang banyak pengalaman tapi kurang gagasan,"[{'Aspect': 'pengalaman', 'Opinion': 'banyak', 'Polarity': 'Positive'}, {'Aspect': 'pengalaman', 'Opinion': 'kurang', 'Polarity': 'Negative'}, {'Aspect': 'gagasan', 'Opinion': 'banyak', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'kurang', 'Polarity': 'Negative'}]","[{'Aspect': 'pengalaman', 'Opinion': 'memang banyak', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'kurang', 'Polarity': 'Negative'}]"
0,hidup prabowo kata kata anis sangat manis tapi pekerjaan nya sangat minim,"[{'Aspect': 'kata kata', 'Opinion': 'sangat manis', 'Polarity': 'Positive'}, {'Aspect': 'kata kata', 'Opinion': 'sangat minim', 'Polarity': 'Negative'}, {'Aspect': 'pekerjaan', 'Opinion': 'sangat manis', 'Polarity': 'Positive'}, {'Aspect': 'pekerjaan', 'Opinion': 'sangat minim', 'Polarity': 'Negative'}]","[{'Aspect': 'kata kata', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'pekerjaan', 'Opinion': 'sangat minim', 'Polarity': 'Negative'}]"
0,apa prabowo memang tidak bisa merangkai kata tapi kerja nya pasti tidak byak bicara tapi kerja terbukti,"[{'Aspect': 'merangkai kata', 'Opinion': 'tidak bisa', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak byak', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'terbukti', 'Polarity': 'Positive'}, {'Aspect': 'kerja nya', 'Opinion': 'tidak bisa', 'Polarity': 'Negative'}, {'Aspect': 'kerja nya', 'Opinion': 'tidak byak', 'Polarity': 'Negative'}, {'Aspect': 'kerja nya', 'Opinion': 'terbukti', 'Polarity': 'Positive'}]","[{'Aspect': 'kerja', 'Opinion': 'terbukti', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tidak byak', 'Polarity': 'Negative'}, {'Aspect': 'kerja nya', 'Opinion': 'pasti', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak bisa', 'Polarity': 'Negative'}]"
0,salut dan respect sama bapak anies baswedan dengan kecerdasan dan langkah bijak bisa memberi solusi untuk bangsa ini,"[{'Aspect': 'kecerdasan', 'Opinion': 'salut', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'respect', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'bijak', 'Polarity': 'Positive'}, {'Aspect': 'langkah', 'Opinion': 'salut', 'Polarity': 'Positive'}, {'Aspect': 'langkah', 'Opinion': 'respect', 'Polarity': 'Positive'}, {'Aspect': 'langkah', 'Opinion': 'bijak', 'Polarity': 'Positive'}, {'Aspect': 'memberi solusi', 'Opinion': 'salut', 'Polarity': 'Positive'}, {'Aspect': 'memberi solusi', 'Opinion': 'respect', 'Polarity': 'Positive'}, {'Aspect': 'memberi solusi', 'Opinion': 'bijak', 'Polarity': 'Positive'}]","[{'Aspect': 'kecerdasan', 'Opinion': 'salut', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'respect', 'Polarity': 'Positive'}, {'Aspect': 'langkah bijak', 'Opinion': 'respect', 'Polarity': 'Positive'}, {'Aspect': 'langkah bijak', 'Opinion': 'salut', 'Polarity': 'Positive'}]"
0,programnya sangat jelas sekali ganjar ketegassananya sangat jelas sekali dari saya paling suka juga keberaniannya debat juga saling respect bapak juga gagassannya visi misinya kemarin,"[{'Aspect': 'programnya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'programnya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'programnya', 'Opinion': 'saling respect', 'Polarity': 'Positive'}, {'Aspect': 'keberaniannya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'keberaniannya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'keberaniannya', 'Opinion': 'saling respect', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'saling respect', 'Polarity': 'Positive'}, {'Aspect': 'visi misinya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'visi misinya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'visi misinya', 'Opinion': 'saling respect', 'Polarity': 'Positive'}]","[{'Aspect': 'keberaniannya', 'Opinion': 'saya paling suka', 'Polarity': 'Positive'}, {'Aspect': 'gagassannya', 'Opinion': 'saya paling suka', 'Polarity': 'Positive'}, {'Aspect': 'visi misinya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'programnya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'programnya', 'Opinion': 'saling respect', 'Polarity': 'Positive'}, {'Aspect': 'visi misinya', 'Opinion': 'saling respect', 'Polarity': 'Positive'}]"
0,kalau dijawabnya menggunakan top yang soal mudah dimengerti simpel memang bahasa anies logis dan cerdas memaparkan sesuatu memang bapak,"[{'Aspect': 'dijawabnya', 'Opinion': 'mudah dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'simpel', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'logis', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'mudah dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'simpel', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'logis', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan sesuatu', 'Opinion': 'mudah dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan sesuatu', 'Opinion': 'simpel', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan sesuatu', 'Opinion': 'logis', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan sesuatu', 'Opinion': 'cerdas', 'Polarity': 'Positive'}]","[{'Aspect': 'memaparkan sesuatu', 'Opinion': 'top', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'simpel', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'simpel', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'logis', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'mudah dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'logis', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'mudah dimengerti', 'Polarity': 'Positive'}]"
0,bapak nya emanng saya percaya prabowo merdekaaaaaaaa tapi tidak pintar bicara terbaiiiiiiik ketulusan prabowo yang lihat,"[{'Aspect': 'bicara', 'Opinion': 'tidak pintar', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'terbaiiiiiiik', 'Polarity': 'Positive'}, {'Aspect': 'ketulusan', 'Opinion': 'tidak pintar', 'Polarity': 'Negative'}, {'Aspect': 'ketulusan', 'Opinion': 'terbaiiiiiiik', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'tidak pintar', 'Polarity': 'Negative'}, {'Aspect': 'ketulusan', 'Opinion': 'saya percaya', 'Polarity': 'Positive'}]"
0,gibran jelek debatnya asal bicara tidak jelas jauh beda sama profesor mahfud jelas tegas dan berbobot,"[{'Aspect': 'bicara', 'Opinion': 'tidak jelas', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'tegas', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'berbobot', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'tidak jelas', 'Polarity': 'Negative'}, {'Aspect': 'debatnya', 'Opinion': 'jelek', 'Polarity': 'Negative'}]"
0,gibran usia muda tapi pemikiran tua semoga gibran menang,"[{'Aspect': 'usia', 'Opinion': 'tua', 'Polarity': 'Negative'}, {'Aspect': 'pemikiran', 'Opinion': 'muda', 'Polarity': 'Positive'}, {'Aspect': 'pemikiran', 'Opinion': 'tua', 'Polarity': 'Negative'}]","[{'Aspect': 'usia', 'Opinion': 'muda', 'Polarity': 'Positive'}, {'Aspect': 'pemikiran', 'Opinion': 'tua', 'Polarity': 'Negative'}]"
0,bukti tidak ada manis kata anis tidak jelas apa yang dikerjakan tidak jelas jakarta waktu,"[{'Aspect': 'bukti', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}, {'Aspect': 'bukti', 'Opinion': 'tidak jelas', 'Polarity': 'Negative'}, {'Aspect': 'bukti', 'Opinion': 'tidak jelas', 'Polarity': 'Negative'}, {'Aspect': 'yang dikerjakan', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}, {'Aspect': 'yang dikerjakan', 'Opinion': 'tidak jelas', 'Polarity': 'Negative'}, {'Aspect': 'yang dikerjakan', 'Opinion': 'tidak jelas', 'Polarity': 'Negative'}]","[{'Aspect': 'kata', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'bukti', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}, {'Aspect': 'jakarta', 'Opinion': 'tidak jelas', 'Polarity': 'Negative'}, {'Aspect': 'yang dikerjakan', 'Opinion': 'tidak jelas', 'Polarity': 'Negative'}]"
0,saya si setuju visi misi bapak mahfud md harus sat set memberantas korupsi tidak pandang bulu siapapun dia bagaimanapun dia by muhammad juhri benteng selayar sulawesi selatan,"[{'Aspect': 'visi misi', 'Opinion': 'setuju', 'Polarity': 'Positive'}, {'Aspect': 'visi misi', 'Opinion': 'sat set', 'Polarity': 'Positive'}, {'Aspect': 'visi misi', 'Opinion': 'tidak pandang bulu', 'Polarity': 'Positive'}, {'Aspect': 'memberantas', 'Opinion': 'setuju', 'Polarity': 'Positive'}, {'Aspect': 'memberantas', 'Opinion': 'tidak pandang bulu', 'Polarity': 'Positive'}]","[{'Aspect': 'visi misi', 'Opinion': 'setuju', 'Polarity': 'Positive'}, {'Aspect': 'memberantas korupsi', 'Opinion': 'tidak pandang bulu', 'Polarity': 'Positive'}]"
0,saya paling laris bikin puisi bicara sangat manis pintar yakin bapak kalau anies nya,"[{'Aspect': 'bikin puisi', 'Opinion': 'paling laris', 'Polarity': 'Positive'}, {'Aspect': 'bikin puisi', 'Opinion': 'sangat manis', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'paling laris', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'sangat manis', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'sangat manis', 'Polarity': 'Positive'}, {'Aspect': 'bikin puisi', 'Opinion': 'paling laris', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'pintar', 'Polarity': 'Positive'}]"
0,tidak ada pencitraan tapi wajahnya sangat tulus prabowo dari bapak tidak pandai merangkai kata,"[{'Aspect': 'pencitraan', 'Opinion': 'tidak ada', 'Polarity': 'Positive'}, {'Aspect': 'pencitraan', 'Opinion': 'sangat tulus', 'Polarity': 'Positive'}, {'Aspect': 'pencitraan', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'wajahnya', 'Opinion': 'tidak ada', 'Polarity': 'Positive'}, {'Aspect': 'wajahnya', 'Opinion': 'sangat tulus', 'Polarity': 'Positive'}, {'Aspect': 'wajahnya', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak ada', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'sangat tulus', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}]","[{'Aspect': 'wajahnya', 'Opinion': 'sangat tulus', 'Polarity': 'Positive'}, {'Aspect': 'wajahnya', 'Opinion': 'tidak ada pencitraan', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}]"
0,lain semanis silver tidak tuntas yang semenjak coklat alexis yang hanya kamu queen kamu manis kata kata gubernur kerjaiin anies,"[{'Aspect': 'kata kata', 'Opinion': 'semanis', 'Polarity': 'Positive'}, {'Aspect': 'kata kata', 'Opinion': 'tidak tuntas', 'Polarity': 'Negative'}, {'Aspect': 'kata kata', 'Opinion': 'manis', 'Polarity': 'Positive'}]","[{'Aspect': 'kata kata', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'gubernur', 'Opinion': 'tidak tuntas', 'Polarity': 'Negative'}]"
0,bapak prabowo memang tidak pandai untuk berkata_ kata tidak sperti bapak anis yang ahli berpujangga tapi kalau hal kerja yakin bapak prabowo lh yang sepenuh hati,"[{'Aspect': 'berkata_ kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'berkata_ kata', 'Opinion': 'sepenuh hati', 'Polarity': 'Positive'}, {'Aspect': 'kerja', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'kerja', 'Opinion': 'sepenuh hati', 'Polarity': 'Positive'}]","[{'Aspect': 'kerja', 'Opinion': 'sepenuh hati', 'Polarity': 'Positive'}, {'Aspect': 'berkata_', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}]"
0,semakin yakin sama bapak prabowo beliau sangat ikhlas mengabdikan dirinya dari muda sampai tua kepada negara berkarakter punya gagasan tegas dan di segani bangsa lain,"[{'Aspect': 'mengabdikan dirinya', 'Opinion': 'sangat ikhlas', 'Polarity': 'Positive'}, {'Aspect': 'mengabdikan dirinya', 'Opinion': 'berkarakter', 'Polarity': 'Positive'}, {'Aspect': 'mengabdikan dirinya', 'Opinion': 'tegas', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'sangat ikhlas', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'berkarakter', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'tegas', 'Polarity': 'Positive'}]","[{'Aspect': 'gagasan', 'Opinion': 'punya', 'Polarity': 'Positive'}, {'Aspect': 'mengabdikan dirinya', 'Opinion': 'sangat ikhlas', 'Polarity': 'Positive'}]"
